id,latitude,longitude,greatgroup,particlesizeclass,area
632,38.53684933,-113.1575894,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
643,38.56226712,-113.1076112,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
652,38.49393357,-113.1448805,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
665,38.52891301,-113.090397,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
667,38.5214133,-113.0879278,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
668,38.51681834,-113.0857389,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
678,38.50329255,-113.0204639,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
682,38.45188675,-113.2072852,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
685,38.47362489,-113.1948863,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
686,38.46815041,-113.1856875,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
687,38.4590252,-113.174597,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
696,38.45475739,-113.0420711,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
703,38.39685009,-113.2653573,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
704,38.39509844,-113.2618746,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
711,38.36706944,-113.1951636,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
713,38.37126391,-113.1971397,HAPLOCALCIDS,COARSE-LOAMY,MillardCountyUT
C003,38.08327446,-109.7344876,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C013,38.14226654,-109.7185318,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C021,38.13708251,-109.74,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C029,38.16842173,-109.721196,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C032,38.08666272,-109.8734623,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C035,38.12793674,-109.7276073,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C048,38.08949688,-109.8805116,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C053,38.16044839,-109.7338908,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C059,38.10528642,-109.716589,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C069,38.16755046,-109.7704052,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C077,38.13819994,-109.7011104,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C085,38.14143432,-109.7441073,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C093,38.1736081,-109.7199466,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C101,38.15615143,-109.7416064,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C123,38.112717,-109.7236224,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C128,38.10755819,-109.8488638,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C135,37.98145559,-109.6789654,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C144,38.08791754,-109.875564,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C149,38.13792222,-109.7342802,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C156,38.07922678,-109.9029128,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C157,38.17139653,-109.7130217,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C172,38.09448719,-109.9012478,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C181,38.16761977,-109.7303422,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C187,38.1133709,-109.7141662,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C236,38.08910178,-109.8901647,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C241,38.14597457,-109.75834,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C245,38.1743346,-109.7659188,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C251,38.11142302,-109.7009461,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C261,38.18741692,-109.7494269,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C264,38.10174362,-109.9228203,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C273,38.1712978,-109.7371279,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C287,38.12286156,-109.7117751,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C289,38.14076101,-109.725941,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C292,38.15188908,-109.8664222,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C295,37.99451849,-109.7242217,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C301,38.14648984,-109.7948268,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C302,38.09590916,-109.842837,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C304,38.17390761,-109.7193135,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C307,38.10656114,-109.8538124,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C309,38.16775606,-109.7582559,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C310,38.16681599,-109.7588426,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C311,38.14312049,-109.8019915,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C407,38.04646662,-109.7820976,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C408,38.04184667,-109.7497989,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C412,37.99921301,-109.7358198,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C415,37.98195432,-109.739179,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C417,38.14809642,-109.7933053,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C418,38.17123856,-109.7611763,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C419,38.16173464,-109.756429,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C419,38.16197097,-109.7549183,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
C501,38.08171432,-109.715291,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D013,38.19819488,-109.7036881,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D014,38.19536315,-109.6929469,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D023,38.17354786,-109.6085038,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D026,38.16924512,-109.6157888,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D033,38.15278455,-109.6731641,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D044,38.11681133,-109.6019499,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D048,38.10745266,-109.6627499,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D052,38.10054966,-109.6400093,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D054,38.09444816,-109.6160606,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D057,38.09149934,-109.6499839,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D076,38.045441,-109.5873539,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D084,38.02883553,-109.5944521,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D088,38.02970285,-109.9830225,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D090,38.02327577,-109.9694397,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D093,38.01035543,-109.9354476,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D095,38.00838678,-109.917251,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D096,38.00820268,-109.9813718,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D098,38.00716435,-109.9821948,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D100,38.00504097,-109.9457756,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D101,38.00250725,-109.8879177,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D102,38.00260234,-109.9532594,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D103,37.99971664,-109.8581655,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D132,37.95276462,-109.945385,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D133,37.95249564,-109.9157955,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D134,37.95158401,-109.9146707,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D151,37.93180172,-110.1379887,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D172,37.89363575,-110.0963534,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D175,37.88981831,-110.0691061,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D184,37.86669393,-110.0855183,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D185,37.86644366,-110.0708213,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D192,37.85930253,-110.085405,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D502,37.9444863,-109.8124737,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D505,37.95784068,-109.8122586,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D602,38.02828781,-110.0234103,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D605,38.03987831,-109.99038,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D606,38.02321383,-109.9757523,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D608,38.01353156,-109.9692458,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D609,38.05520505,-109.9468458,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D611,38.02893833,-109.9146583,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D612,37.98111479,-109.8479897,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D615,37.93920359,-110.138312,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D619,37.85894745,-109.9827929,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D624,37.98611913,-109.9584129,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D626,37.95890711,-109.905468,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D631,37.93858857,-109.8292058,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D632,37.93611798,-109.8345364,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D647,38.14355403,-109.6075904,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D653,38.02843939,-110.0330248,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D657,37.97163699,-109.6090344,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
D658,38.06598328,-109.6133825,HAPLOCAMBIDS,COARSE-LOAMY,CRCUT
FB-008,32.38384383,-105.6888473,HAPLOCAMBIDS,COARSE-LOAMY,FortBlissNM
FB-131,32.48490754,-105.7142031,HAPLOCAMBIDS,COARSE-LOAMY,FortBlissNM
138,38.36226166,-113.2050307,HAPLOCAMBIDS,COARSE-LOAMY,MillardCountyUT
139,38.36442185,-113.2056185,HAPLOCAMBIDS,COARSE-LOAMY,MillardCountyUT
241,38.49224143,-113.0481025,HAPLOCAMBIDS,COARSE-LOAMY,MillardCountyUT
292,38.51201308,-113.0474693,HAPLOCAMBIDS,COARSE-LOAMY,MillardCountyUT
414,38.37797354,-113.1948553,HAPLOCAMBIDS,COARSE-LOAMY,MillardCountyUT
540,38.39690901,-113.2544404,HAPLOCAMBIDS,COARSE-LOAMY,MillardCountyUT
50,45.33515086,-69.5278834,HAPLOHUMODS,COARSE-LOAMY,Maine
73,45.37510576,-69.44835647,HAPLOHUMODS,COARSE-LOAMY,Maine
85,45.3717059,-69.08444019,HAPLOHUMODS,COARSE-LOAMY,Maine
101,45.2514518,-69.81102579,HAPLOHUMODS,COARSE-LOAMY,Maine
9,44.85230535,-68.74992888,HAPLORTHODS,COARSE-LOAMY,Maine
12,44.51040537,-69.00800168,HAPLORTHODS,COARSE-LOAMY,Maine
15,44.50639914,-69.00836596,HAPLORTHODS,COARSE-LOAMY,Maine
18,44.83066306,-68.8213091,HAPLORTHODS,COARSE-LOAMY,Maine
47,44.98492568,-68.88719619,HAPLORTHODS,COARSE-LOAMY,Maine
52,45.3320331,-69.52664206,HAPLORTHODS,COARSE-LOAMY,Maine
56,45.33900958,-69.54761317,HAPLORTHODS,COARSE-LOAMY,Maine
62,44.91101396,-67.85130222,HAPLORTHODS,COARSE-LOAMY,Maine
63,44.90653376,-67.83558267,HAPLORTHODS,COARSE-LOAMY,Maine
76,45.25127432,-69.40206442,HAPLORTHODS,COARSE-LOAMY,Maine
78,45.24870134,-69.41672637,HAPLORTHODS,COARSE-LOAMY,Maine
86,45.37147971,-69.08599788,HAPLORTHODS,COARSE-LOAMY,Maine
89,45.36834044,-69.08301772,HAPLORTHODS,COARSE-LOAMY,Maine
100,45.24287332,-69.80338602,HAPLORTHODS,COARSE-LOAMY,Maine
103,45.2535819,-69.58645159,HAPLORTHODS,COARSE-LOAMY,Maine
115,45.09403452,-69.47880033,HAPLORTHODS,COARSE-LOAMY,Maine
117,45.75103904,-69.19878167,HAPLORTHODS,COARSE-LOAMY,Maine
119,45.12698504,-69.68474475,HAPLORTHODS,COARSE-LOAMY,Maine
120,45.13261666,-69.70016188,HAPLORTHODS,COARSE-LOAMY,Maine
126,45.01818066,-69.80219215,HAPLORTHODS,COARSE-LOAMY,Maine
137,45.48175949,-68.86399591,HAPLORTHODS,COARSE-LOAMY,Maine
145,45.69828934,-69.13438315,HAPLORTHODS,COARSE-LOAMY,Maine
151,45.68056601,-69.08905116,HAPLORTHODS,COARSE-LOAMY,Maine
155,45.64034066,-68.92275372,HAPLORTHODS,COARSE-LOAMY,Maine
156,45.6494244,-68.91278229,HAPLORTHODS,COARSE-LOAMY,Maine
158,45.64320315,-68.93782772,HAPLORTHODS,COARSE-LOAMY,Maine
161,44.89069788,-68.39913888,HAPLORTHODS,COARSE-LOAMY,Maine
164,45.44761869,-68.84347674,HAPLORTHODS,COARSE-LOAMY,Maine
174,44.84578832,-68.47832642,HAPLORTHODS,COARSE-LOAMY,Maine
175,44.84639581,-68.47730861,HAPLORTHODS,COARSE-LOAMY,Maine
177,44.84742331,-68.47561629,HAPLORTHODS,COARSE-LOAMY,Maine
179,44.83809334,-68.48269764,HAPLORTHODS,COARSE-LOAMY,Maine
180,44.83940043,-68.48110437,HAPLORTHODS,COARSE-LOAMY,Maine
187,44.84550523,-68.48938851,HAPLORTHODS,COARSE-LOAMY,Maine
195,45.08256618,-69.1156388,HAPLORTHODS,COARSE-LOAMY,Maine
191,45.08278495,-69.12167468,HUMUDEPTS,COARSE-LOAMY,Maine
MF011,38.86519,-112.70616,NATRARGIDS,COARSE-LOAMY,JuabCountyUT
MF077,38.86571,-112.6968,NATRARGIDS,COARSE-LOAMY,JuabCountyUT
MF089,38.77264,-112.87736,NATRARGIDS,COARSE-LOAMY,JuabCountyUT
17,38.40883109,-113.0966442,PETROCALCIDS,COARSE-LOAMY,BeaverCountyUT
FB-037,32.48914853,-105.7343775,PETROCALCIDS,COARSE-LOAMY,FortBlissNM
FB-044,32.44087153,-105.6532269,PETROCALCIDS,COARSE-LOAMY,FortBlissNM
FB-112,32.35002587,-105.6895572,PETROCALCIDS,COARSE-LOAMY,FortBlissNM
FB-154,32.37892943,-105.6977268,PETROCALCIDS,COARSE-LOAMY,FortBlissNM
FB-194,32.34976066,-105.6952855,PETROCALCIDS,COARSE-LOAMY,FortBlissNM
116,38.43970232,-113.2303198,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
216,38.4898007,-113.2068285,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
234,38.46465675,-113.0172825,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
235,38.46457545,-113.0173274,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
236,38.46438283,-113.0174433,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
379,38.52556385,-113.0891388,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
380,38.52328766,-113.0881722,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
666,38.52375386,-113.0888062,PETROCALCIDS,COARSE-LOAMY,MillardCountyUT
L014,38.26533836,-113.3428873,TORRIFLUVENTS,COARSE-LOAMY,BeaverCountyUT
1032,44.09194266,-106.0871304,TORRIORTHENTS,COARSE-LOAMY,BeaverCreekWY
1096,44.11435881,-105.9383529,TORRIORTHENTS,COARSE-LOAMY,BeaverCreekWY
MF034,38.92533,-112.58596,TORRIORTHENTS,COARSE-LOAMY,JuabCountyUT
MF515,38.88212,-112.6343,TORRIORTHENTS,COARSE-LOAMY,JuabCountyUT
MF538,38.76982,-112.74801,TORRIORTHENTS,COARSE-LOAMY,JuabCountyUT
MF542,38.76589,-112.76625,TORRIORTHENTS,COARSE-LOAMY,JuabCountyUT
42,38.46698508,-113.1503893,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
246,38.49714375,-113.0215559,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
263,38.51031885,-113.0184937,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
467,38.53741142,-113.0470597,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
511,38.42819899,-113.0867156,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
512,38.4291485,-113.0886178,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
515,38.43014577,-113.0922756,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
516,38.43141203,-113.0927845,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
517,38.43251416,-113.0936717,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
614,38.49153525,-113.0475476,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
662,38.53877499,-113.0958506,TORRIORTHENTS,COARSE-LOAMY,MillardCountyUT
MF157,38.85284,-112.742,TORRIPSAMMENTS,COARSE-LOAMY,JuabCountyUT
104,45.25248101,-69.81691542,UDORTHENTS,COARSE-LOAMY,Maine
MF096,38.94274,-112.62981,HAPLOCALCIDS,COARSE-LOAMY OVER CLAYEY,JuabCountyUT
69,45.37156914,-69.43414027,DYSTRUDEPTS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
72,45.37259138,-69.43516976,DYSTRUDEPTS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
83,45.58086704,-69.25802785,DYSTRUDEPTS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
2,43.72420226,-70.86363672,HAPLORTHODS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
139,45.46087333,-68.85394136,HAPLORTHODS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
157,45.64231256,-68.93875261,HAPLORTHODS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
176,44.84689684,-68.4766334,HAPLORTHODS,COARSE-LOAMY OVER SANDY-SKELETAL,Maine
61,44.94851163,-67.87341027,DYSTRUDEPTS,COARSE-SILTY,Maine
70,45.37231818,-69.43599778,DYSTRUDEPTS,COARSE-SILTY,Maine
71,45.37231871,-69.4358573,DYSTRUDEPTS,COARSE-SILTY,Maine
128,45.01877556,-69.77866941,DYSTRUDEPTS,COARSE-SILTY,Maine
60,44.92450626,-67.86825358,ENDOAQUEPTS,COARSE-SILTY,Maine
500500,41.73708712,-91.92734585,ARGIUDOLLS,FINE,Iowa
FB-002,32.38268788,-105.6515053,CALCIARGIDS,FINE,FortBlissNM
MF007,38.84952,-112.7189,CALCIARGIDS,FINE,JuabCountyUT
MF078,38.84145,-112.71679,CALCIARGIDS,FINE,JuabCountyUT
MF100,38.92201,-112.84114,CALCIARGIDS,FINE,JuabCountyUT
MF106,38.88925,-112.83088,CALCIARGIDS,FINE,JuabCountyUT
MF501,38.97751,-112.7981,CALCIARGIDS,FINE,JuabCountyUT
MF508,38.94372,-112.85919,CALCIARGIDS,FINE,JuabCountyUT
122,38.36270431,-113.2255277,CALCIARGIDS,FINE,MillardCountyUT
2013MN137BW46634,48.218489,-92.182067,ENDOAQUALFS,FINE,BoundaryWatersMN
2013MN031BW442079SAT,47.901306,-90.871531,ENDOAQUEPTS,FINE,BoundaryWatersMN
2013MN075BW284282,48.019517,-91.694681,ENDOAQUEPTS,FINE,BoundaryWatersMN
2013MN075BW293854,48.014519,-91.696372,ENDOAQUEPTS,FINE,BoundaryWatersMN
2013MN137BW47765,48.218,-92.094,ENDOAQUEPTS,FINE,BoundaryWatersMN
2013MN137BW35351,48.233883,-92.222464,GLOSSUDALFS,FINE,BoundaryWatersMN
2013MN137BW40030,48.227939,-92.260419,GLOSSUDALFS,FINE,BoundaryWatersMN
1059,44.02247194,-105.9454931,HAPLARGIDS,FINE,BeaverCreekWY
1075,44.05129446,-105.8156292,HAPLARGIDS,FINE,BeaverCreekWY
1101,44.09100439,-105.9548457,HAPLARGIDS,FINE,BeaverCreekWY
FB-017,32.39716452,-105.6847889,HAPLARGIDS,FINE,FortBlissNM
FB-172,32.39505873,-105.6707277,HAPLARGIDS,FINE,FortBlissNM
MF060,38.79423,-112.82286,HAPLOCALCIDS,FINE,JuabCountyUT
MF070,38.9704,-112.59062,HAPLOCALCIDS,FINE,JuabCountyUT
MF095,38.9421,-112.64782,HAPLOCALCIDS,FINE,JuabCountyUT
MF097,38.94241,-112.62407,HAPLOCALCIDS,FINE,JuabCountyUT
MF113,38.76102,-112.9131,HAPLOCALCIDS,FINE,JuabCountyUT
MF503,38.9707,-112.59065,HAPLOCALCIDS,FINE,JuabCountyUT
MF507,38.95599,-112.59341,HAPLOCALCIDS,FINE,JuabCountyUT
MF519,38.86325,-112.6572,HAPLOCALCIDS,FINE,JuabCountyUT
MF520,38.86148,-112.66172,HAPLOCALCIDS,FINE,JuabCountyUT
MF522,38.85652,-112.75238,HAPLOCALCIDS,FINE,JuabCountyUT
MF523,38.85616,-112.76548,HAPLOCALCIDS,FINE,JuabCountyUT
FB-089,32.43100067,-105.6241043,HAPLOCAMBIDS,FINE,FortBlissNM
FB-135,32.39472488,-105.6835303,HAPLOCAMBIDS,FINE,FortBlissNM
2013MN137BW24100,48.266514,-92.279111,HAPLUDALFS,FINE,BoundaryWatersMN
MF054,38.77766,-112.77229,NATRARGIDS,FINE,JuabCountyUT
MF083,38.95616,-112.8096,NATRARGIDS,FINE,JuabCountyUT
MF090,38.76877,-112.90235,NATRARGIDS,FINE,JuabCountyUT
MF092,38.97833,-112.77312,NATRARGIDS,FINE,JuabCountyUT
MF093,38.96136,-112.7594,NATRARGIDS,FINE,JuabCountyUT
MF094,38.94781,-112.7685,NATRARGIDS,FINE,JuabCountyUT
MF145,38.85717,-112.81355,NATRARGIDS,FINE,JuabCountyUT
MF149,38.94972,-112.74302,NATRARGIDS,FINE,JuabCountyUT
MF153,38.91349,-112.79131,NATRARGIDS,FINE,JuabCountyUT
MF509,38.9413,-112.60202,NATRARGIDS,FINE,JuabCountyUT
MF517,38.87013,-112.70332,NATRARGIDS,FINE,JuabCountyUT
MF529,38.81348,-112.83817,NATRARGIDS,FINE,JuabCountyUT
MF530,38.81198,-112.8359,NATRARGIDS,FINE,JuabCountyUT
MF532,38.80103,-112.8655,NATRARGIDS,FINE,JuabCountyUT
282,38.57205961,-113.0243358,NATRARGIDS,FINE,MillardCountyUT
472,38.5685227,-113.0241068,NATRARGIDS,FINE,MillardCountyUT
1045,44.06947288,-106.0676226,PALEARGIDS,FINE,BeaverCreekWY
1099,44.09362634,-105.9642525,PALEARGIDS,FINE,BeaverCreekWY
2013MN075BW228866,48.047642,-91.686708,ALBAQUALFS,FINE-LOAMY,BoundaryWatersMN
2013MN137BW60133,48.198,-92.199,ALBAQUALFS,FINE-LOAMY,BoundaryWatersMN
2013MN137BW80779,48.172761,-92.226461,ALBAQUALFS,FINE-LOAMY,BoundaryWatersMN
92,38.34530471,-113.1645747,ARGIDURIDS,FINE-LOAMY,BeaverCountyUT
93,38.34666543,-113.1629098,ARGIDURIDS,FINE-LOAMY,BeaverCountyUT
22,38.41383709,-113.0998931,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
23,38.3944246,-113.1150689,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
94,38.33797197,-113.1798056,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
95,38.34279885,-113.1816609,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
99,38.31204313,-113.1779755,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
102,38.29713315,-113.1967341,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
104,38.28334542,-113.1958367,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
105,38.26891698,-113.172856,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
108,38.27962494,-113.2047753,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
111,38.26752617,-113.2020001,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
114,38.2617471,-113.2135336,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
115,38.26389663,-113.2800872,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
117,38.24077355,-113.2591764,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
118,38.25275407,-113.2262995,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
120,38.26791105,-113.2418276,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
124,38.24731168,-113.3392569,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
126,38.2543006,-113.3277977,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
127,38.25217662,-113.3256934,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
700,38.4161915,-113.1292255,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
703,38.33324151,-113.2103323,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
704,38.3322941,-113.2237859,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
705,38.29754968,-113.2445226,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
706,38.31898339,-113.2366402,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
707,38.34551789,-113.2712971,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
708,38.3314181,-113.2703442,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
710,38.31454039,-113.2815882,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
713,38.29177028,-113.2748713,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
716,38.27700011,-113.3476617,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
717,38.30435101,-113.3290363,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
718,38.30499927,-113.3287181,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
719,38.30652377,-113.3331414,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1000,38.26201128,-113.2580021,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1001,38.23960369,-113.2559987,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1002,38.25207923,-113.2334408,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1007,38.24627694,-113.3491393,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1010,38.26112725,-113.2278932,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1012,38.30247241,-113.2699344,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1013,38.28212659,-113.2556927,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1014,38.28533443,-113.2570174,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1015,38.30060517,-113.2970539,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1016,38.27127672,-113.3029761,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
1017,38.27434492,-113.3246746,CALCIARGIDS,FINE-LOAMY,BeaverCountyUT
